sample_0    benign
sample_1    benign
sample_2    benign
sample_3    benign
sample_4    malignant
sample_5    malignant
sample_6    benign
sample_7    benign
sample_8    benign
sample_9    benign
sample_10    benign
sample_11    benign
sample_12    benign
sample_13    malignant
sample_14    malignant
sample_15    benign
sample_16    benign
sample_17    benign
sample_18    malignant
sample_19    benign
sample_20    benign
sample_21    benign
sample_22    malignant
sample_23    malignant
sample_24    malignant
sample_25    benign
sample_26    benign
sample_27    benign
sample_28    benign
sample_29    benign
